"Account .","OPPORTUNITY .","Created","Last Updated Date","X_FUNCT_CLASS","Contact Id","Salutation","FST_NAME","LAST_NAME","WORK_PH_NUM","HOME_PH_NUM","CELL_PH_NUM","JOB_TITLE","X_JOB_LEVEL","Job Function","SUPPRESS_CALL_FLG","SUPPRESS_MAIL_FLG","SUPPRESS_EMAIL_FLG","EMP_FLG","ACTIVE_FLG","COMMENTS","Contact Status","Manager Id","Contact Role"
"1-A7ME-2771",,"03-OCT-10 05:04:04 AM","20-AUG-12 09:27:59 PM","SFA","1-A7ON-2093",,"Anne","Eaefbq","8424516995",,,"Office/Facilities Mgr",,"Facilities","N",,"N","N","Y",,"Active",,
"1-A7ME-2771",,"03-OCT-10 05:04:04 AM","29-FEB-12 10:04:52 AM","SFA","1-A7ON-2107",,"Kyle","Ezquqcrq","4560280489",,,"Mgr Development & Training",,"Line of Business","N",,"N","N","Y",,"Active",,
"1-A7ME-2771",,"03-OCT-10 05:04:04 AM","29-FEB-12 10:04:53 AM","SFA","1-A7ON-2108",,"Bill","Xlevna","3968806458",,,"Dir Field Systems",,"Facilities","N",,"N","N","Y",,"Active",,
"1-A7ME-2771",,"03-OCT-10 05:04:04 AM","29-FEB-12 10:04:54 AM","SFA","1-A7ON-2110",,"Jim","Glcmjdi","0917166872",,,"Sr. Mgr Store Operations/Tools",,"Facilities","N",,"N","N","Y",,"Active",,
"1-A7ME-2771",,"03-OCT-10 05:04:04 AM","29-FEB-12 10:04:54 AM","SFA","1-A7ON-2111",,"Andy","Ebcetc","9229534715",,,"VP IS",,"IT","N",,"N","N","Y",,"Active",,
"1-A7ME-2771",,"03-OCT-10 05:04:04 AM","29-FEB-12 10:05:03 AM","SFA","1-A7ON-2112",,"Thomas","Jzvj","8633242243",,,"CIO",,"Incomplete","N",,"N","N","Y",,"Active",,
"1-A7ME-2771",,"03-OCT-10 05:04:04 AM","29-FEB-12 10:05:04 AM","SFA","1-A7ON-2113",,"Michael","Tgybfmt","2749428583",,,"Chief Franchise Officer",,"Line of Business","N",,"N","N","Y",,"Active",,
"1-A7ME-2771",,"03-OCT-10 05:04:04 AM","18-OCT-13 06:09:40 PM","SFA","1-A7ON-2127",,"Terry","Qcryjxkqa","9692902125",,,,,"Line of Business","N",,"N","N","Y",,"Active",,
"1-A7ME-2515",,"03-OCT-10 05:04:04 AM","12-SEP-12 03:33:44 PM","SFA","1-A7ON-2146",,"Dennis","Zcbuu","5479686671",,,"IT Director",,"IT","N",,"N","N","Y",,"Active",,
"1-A7ML-671",,"03-OCT-10 05:04:04 AM","01-MAR-13 11:59:21 AM","SFA","1-A7ON-2164",,"Bill","Qoagl","2077040931",,"2055663037","Network Administrator",,"IT","N",,"N","N","Y",,"Active","1-A7OJ-2392",
"1-A7ML-1003",,"03-OCT-10 05:04:04 AM","12-SEP-12 04:48:10 PM","SFA","1-A7ON-2179",,"Mike","Sbesspf","5313441381",,,"Director",,"Line of Business","N",,"N","N","Y",,"Active",,
"1-A7ML-1003",,"03-OCT-10 05:04:04 AM","12-SEP-12 04:48:10 PM","SFA","1-A7ON-2180",,"Linda","Fnzy","7351315985",,,"Manager",,"Line of Business","N",,"N","N","Y",,"Active",,
"1-A7ML-1003",,"03-OCT-10 05:04:04 AM","12-SEP-12 04:48:10 PM","SFA","1-A7ON-2181",,"Sandy","Juwpyr","6371129106",,,"Manager",,"Line of Business","N",,"N","N","Y",,"Active",,
"1-A7ML-1778",,"03-OCT-10 05:04:04 AM","23-MAY-13 05:46:20 PM","SFA","1-A7ON-2310",,"Ted","Jmwox","9138762168",,,"Dir Pharnacy",,"Line of Business","N",,"N","N","Y",,"Active",,
"1-A7ML-1778",,"03-OCT-10 05:04:04 AM","23-MAY-13 05:46:21 PM","SFA","1-A7ON-251",,"Dave","Cxblzmb","6513147248",,,"Director of Critical Care",,"Line of Business","N",,"N","N","Y",,"Active",,
"1-A7ML-1778",,"03-OCT-10 05:04:04 AM","23-MAY-13 05:46:21 PM","SFA","1-A7ON-2562",,"Dave","Htzmllq","4991080619",,,"VP IT",,"IT","N",,"N","N","Y",,"Active",,
"1-A7ML-1778",,"03-OCT-10 05:04:04 AM","23-MAY-13 05:46:20 PM","SFA","1-A7ON-2668",,"GAry","Zedywtyzn","4755238490",,,"Operations Manager",,"IT","N",,"N","N","Y",,"Active",,
"1-A7ML-671",,"03-OCT-10 05:04:04 AM","01-MAR-13 11:59:17 AM","SFA","1-A7ON-2853",,"John","Gibzckfj","3320714891",,,"IT Project Manager / Help Desk Manager",,"IT","N",,"N","N","Y",,"Active","1-A7OJ-2392",
"1-A7ML-1003",,"03-OCT-10 05:04:04 AM","12-SEP-12 04:48:10 PM","SFA","1-A7ON-2896",,"Ken","Sxkeq","9022302119",,,"Project Manager",,"Line of Business","N",,"N","N","Y",,"Active","1-A7OJ-678",
"1-A7ML-1778",,"03-OCT-10 05:04:04 AM","19-JUN-13 12:23:31 PM","SFA","1-A7ON-2899",,"Ruch","Rhfjqh","9446130783",,,"Dir Materials Mngt",,"Procurement","N",,"N","N","Y",,"Active",,
"1-A7ML-671",,"03-OCT-10 05:04:04 AM","01-MAR-13 11:59:16 AM","SFA","1-A7ON-2997",,"Ricardo (Bing)","Vnspw","0872302403",,,"Network Administrator",,"IT","N",,"N","N","Y",,"Active","1-A7OJ-2392",
"1-A7ML-1778",,"03-OCT-10 05:04:04 AM","23-MAY-13 05:46:21 PM","SFA","1-A7ON-3007",,"Doug","Hoikzdu","4545682305",,,"IT Manager",,"IT","N",,"N","N","Y",,"Active",,
"1-A7ML-1778",,"03-OCT-10 05:04:04 AM","23-MAY-13 05:46:22 PM","SFA","1-A7ON-3008",,"Dave","Bzqr","0904758470",,,"IT Manager",,"IT","N",,"N","N","Y",,"Active",,
"1-A7ML-1778",,"03-OCT-10 05:04:04 AM","23-MAY-13 05:46:21 PM","SFA","1-A7ON-3057",,"Nataie","Pwxawc","4094208538",,,"Internal Medicine",,"Line of Business","N",,"N","N","Y",,"Active",,
"1-A7ML-671",,"03-OCT-10 05:04:04 AM","01-MAR-13 11:59:16 AM","SFA","1-A7ON-3095",,"Keyur","Biwcy","8395757096",,,"IT Manager",,"IT","N",,"N","N","Y",,"Active","1-A7QE-946",
"1-A7ML-1003",,"03-OCT-10 05:04:04 AM","12-SEP-12 04:48:10 PM","SFA","1-A7ON-3212",,"Roger","Oqiwg","8815971905",,,"Manager Office Of Motor Vehicle",,"Line of Business","N",,"N","N","Y",,"Active","1-A7ON-180",
"1-A7ML-671",,"03-OCT-10 05:04:04 AM","01-MAR-13 11:59:15 AM","SFA","1-A7ON-3223",,"Kent","Slujfsy","1230288776",,,"Asst. Dir of Materials Management",,"Facilities","N",,"N","N","Y",,"Active","1-A7OJ-2393",
"1-A7ML-1559",,"03-OCT-10 05:04:04 AM","01-OCT-13 01:50:06 PM","SFA","1-A7ON-3283",,"Rand","Ygikz","6367329140",,,"Operations Dir.",,"Operations","N",,"N","N","Y",,"Active",,
"1-A7ML-1778",,"03-OCT-10 05:04:04 AM","23-MAY-13 05:46:20 PM","SFA","1-A7ON-3535",,"Clayton","Zrzgeuxx","3537664136",,,"IT Manager",,"IT","N",,"N","N","Y",,"Active",,
"1-A7ML-1778",,"03-OCT-10 05:04:04 AM","23-MAY-13 05:46:19 PM","SFA","1-A7ON-3536",,"Joe","Fnocp","7588475416",,,"Director IT",,"IT","N",,"N","N","Y",,"Active",,
"1-A7ML-1778",,"03-OCT-10 05:04:04 AM","23-MAY-13 05:46:20 PM","SFA","1-A7ON-3538",,"Matt","Xksue","1100180132",,,"IT Manager",,"IT","N",,"N","N","Y",,"Active",,
"1-A7ML-1778",,"03-OCT-10 05:04:04 AM","23-MAY-13 05:46:20 PM","SFA","1-A7ON-3567",,"Barb","Fzhqjn","9344396129",,,"Systems Admin",,"Line of Business","N",,"N","N","Y",,"Active",,
"1-A7ML-1778",,"03-OCT-10 05:04:04 AM","23-MAY-13 05:46:22 PM","SFA","1-A7ON-3568",,"Barb","I""Nvjbv","8090219361",,,"Dir Phamracy",,"Line of Business","N",,"N","N","Y",,"Active",,
"1-A7ML-1559",,"03-OCT-10 05:04:04 AM","01-OCT-13 01:50:06 PM","SFA","1-A7ON-936",,"Joyce","Tmgfwc","8189665717",,,"Reseller",,"IT","N",,"N","N","Y",,"Active",,
"1-A7ML-671",,"03-OCT-10 05:04:04 AM","01-MAR-13 11:59:19 AM","SFA","1-A7ON-985",,"Michael","Lzbva","6386252397",,,"Head of Business Operations",,"Facilities","N",,"N","N","Y",,"Active","1-3N1FLOI",
"1-A7ME-575",,"03-OCT-10 05:04:04 AM","28-FEB-13 06:25:56 PM","SFA","1-A7OR-1006",,"Joanne","Aomyabu","7415305345",,,"Adminstrative Assistant",,"Incomplete","N",,"N","N","Y",,"Active",,
"1-A7ME-575",,"03-OCT-10 05:04:04 AM","28-FEB-13 06:25:54 PM","SFA","1-A7OR-1020",,"Alan","Orwvsl","9658704980",,,"VP President Secondary Metals Processing Division",,"Line of Business","N",,"N","N","Y",,"Active",,
"1-A7ME-798",,"03-OCT-10 05:04:04 AM","14-MAR-13 01:34:25 PM","SFA","1-A7OR-1086",,"Cliff","Dlcqanx","2094768462",,,"EVP and General Merchandise Manager",,"Line of Business","Y",,"N","N","Y",,"Active",,
"1-A7ME-575",,"03-OCT-10 05:04:04 AM","28-FEB-13 06:25:55 PM","SFA","1-A7OR-1113",,"William","Zbzfgy","5225913240",,,"VP and CFO",,"Incomplete","N",,"N","N","Y",,"Active",,
"1-A7ME-2832",,"03-OCT-10 05:04:04 AM","28-SEP-12 05:28:27 PM","SFA","1-A7OR-1118",,"Greg","Smstdo","7035500419",,,"Infrastructure Architect",,"IT","N",,"N","N","Y",,"Active",,
"1-A7ME-798",,"03-OCT-10 05:04:04 AM","14-MAR-13 01:34:25 PM","SFA","1-A7OR-1180",,"Myrna","Ijylx","5739975823",,,"VP, Marketing",,"Line of Business","Y",,"N","N","Y",,"Active",,
"1-A7ME-3171",,"03-OCT-10 05:04:04 AM","06-MAR-13 07:33:58 PM","SFA","1-A7OR-1199",,"Wade","Tsyzhp","9251595951",,,"Manager",,"Operations","N",,"N","N","Y",,"Active",,
"1-A7ME-575",,"03-OCT-10 05:04:04 AM","28-FEB-13 06:25:55 PM","SFA","1-A7OR-1206",,"H. Avery","Hcqkoj","1423406517",,,"Executive Vice President, Steel Group",,"Line of Business","N",,"N","N","Y",,"Active",,
"1-A7ME-575",,"03-OCT-10 05:04:04 AM","28-FEB-13 06:25:53 PM","SFA","1-A7OR-1220",,"Elva","Vxebrt","4728172328",,,"Director Human Resources",,"Line of Business","N",,"N","N","Y",,"Active",,
"1-A7ME-2832",,"03-OCT-10 05:04:04 AM","28-SEP-12 05:28:30 PM","SFA","1-A7OR-1223",,"Carlos","Ttozm","4875704522",,,"Infrastructure Architect",,"IT","N",,"N","N","Y",,"Active",,
"1-A7ME-798",,"03-OCT-10 05:04:04 AM","14-MAR-13 01:34:24 PM","SFA","1-A7OR-1282",,"Tom","Bvpaoy","5335915237",,,"VP, Distribution",,"Line of Business","Y",,"N","N","Y",,"Active",,
"1-A7ME-798",,"03-OCT-10 05:04:04 AM","14-MAR-13 01:34:25 PM","SFA","1-A7OR-129",,"Kathy","Lxqajifd","7764719722",,,"VP and Controller",,"Operations","Y",,"N","N","Y",,"Active",,
"1-A7ME-2827",,"03-OCT-10 05:04:04 AM","08-FEB-12 09:20:56 PM","SFA","1-A7OR-1303",,"Rod","Ggecxvkb","5304630217",,,"Director Shared Services",,"Facilities","N",,"N","N","Y",,"Active",,
"1-A7ME-575",,"03-OCT-10 05:04:04 AM","28-FEB-13 06:25:55 PM","SFA","1-A7OR-1309",,"Murray","EbKevlm","4554956265",,,"President, CEO and Director",,"Incomplete","N",,"N","N","Y",,"Active",,
"1-A7ME-575",,"03-OCT-10 05:04:04 AM","28-FEB-13 06:25:55 PM","SFA","1-A7OR-1310",,"Jerry","Frfyhjpu","0228274079",,,"Manager Information Services",,"IT","N",,"N","N","Y",,"Active","1-A7OR-174",
"1-A7ME-2832",,"03-OCT-10 05:04:04 AM","11-JAN-13 07:31:47 PM","SFA","1-A7OR-1316",,"Venus","Gxdovlvr","1140942881",,,"IT Manager",,"IT","N",,"N","N","Y",,"Active",,
"1-A7ME-2832",,"03-OCT-10 05:04:04 AM","28-SEP-12 05:28:28 PM","SFA","1-A7OR-1317",,"Patty","Uqona","1796807496",,,"IT Procurement",,"Procurement","N",,"N","N","Y",,"Active",,
"1-A7ME-3172",,"03-OCT-10 05:04:04 AM","06-MAR-13 09:44:06 PM","SFA","1-A7OR-1366",,"Phillip","Gijjez","5603003328",,,"IT Support Manager",,"IT","N",,"N","N","Y",,"Active",,
"1-A7ME-2498",,"03-OCT-10 05:04:04 AM","18-MAR-12 03:51:23 AM","SFA","1-A7OR-1394",,"Dwight","Dbvbw","3025782810",,,"Magager Print Center",,"Services","N",,"N","N","Y",,"Active",,
"1-A7ME-575",,"03-OCT-10 05:04:04 AM","28-FEB-13 06:25:56 PM","SFA","1-A7OR-1408",,"Hanns","Szohuiza","6586594761",,,"VP/President Marketing/Distribution",,"Line of Business","N",,"N","N","Y",,"Active",,
"1-A7ME-798",,"03-OCT-10 05:04:04 AM","14-MAR-13 01:34:24 PM","SFA","1-A7OR-1462",,"Terry","Qhxmbbyu","1089826236",,,"Chief Information Officer",,"IT","Y",,"N","N","Y",,"Active",,
"1-A7ME-798",,"03-OCT-10 05:04:04 AM","14-MAR-13 01:34:24 PM","SFA","1-A7OR-1467",,"Chris","Ypxzo","8314054520",,,"Manager, Corporate Facilities Management",,"Facilities","Y",,"N","N","Y",,"Active",,
"1-A7ME-2832",,"03-OCT-10 05:04:04 AM","28-SEP-12 05:28:30 PM","SFA","1-A7OR-1481",,"Tony","Nvbfyc","",,,"Dir IT Procurement",,"Procurement","N",,"N","N","Y",,"Active",,
"1-A7ME-2515",,"03-OCT-10 05:04:04 AM","12-SEP-12 03:33:44 PM","SFA","1-A7OR-1529",,"Shawn","Vlbqvsnt","3206682595",,,"IT Purchasing",,"Incomplete","N",,"N","N","Y",,"Active",,
"1-A7ME-799",,"03-OCT-10 05:04:04 AM","02-MAR-12 11:03:26 PM","SFA","1-A7OR-1543",,"Steve","DiDvatsw","8628608103",,,"Director, Development, Turbochargers",,"Line of Business","N",,"N","N","Y",,"Active",,
"1-A7ME-798",,"03-OCT-10 05:04:04 AM","14-MAR-13 01:34:25 PM","SFA","1-A7OR-1566",,"Erica","Cqsi","1865078918","8128676471",,"IT procurement",,"Procurement","Y",,"N","N","Y",,"Active",,
"1-A7ME-2723",,"03-OCT-10 05:04:04 AM","12-SEP-12 03:35:41 PM","SFA","1-A7OR-1635",,"Roger","Wbzennpp","6160009768",,,"Vice Chairman",,"Line of Business","N",,"N","N","Y",,"Active",,
"1-A7ME-3171",,"03-OCT-10 05:04:04 AM","23-MAY-13 07:48:12 AM","SFA","1-A7OR-1646",,"Ruthanne","Jrsq","0505566048",,,"Director of Facilities",,"Facilities","N",,"N","N","Y",,"Active",,
"1-A7ME-3171",,"03-OCT-10 05:04:04 AM","06-MAR-13 07:34:00 PM","SFA","1-A7OR-1647",,"Amy","Vldrueb","7409613270",,,"Supplies Procurement Manager",,"Procurement","N",,"N","N","Y",,"Active",,
"1-A7ME-3172",,"03-OCT-10 05:04:04 AM","06-MAR-13 09:44:07 PM","SFA","1-A7OR-1712",,"John","Vjxmzeb","6385511032",,,"Director Facilities",,"Facilities","N",,"N","N","Y",,"Active",,
"1-A7ME-3172",,"03-OCT-10 05:04:04 AM","06-MAR-13 09:44:07 PM","SFA","1-A7OR-1713",,"Tom","Jkuaiwp","2898207816",,,"Manager Facilities",,"Facilities","N",,"N","N","Y",,"Active","1-A7OR-1712",
"1-A7ME-2723",,"03-OCT-10 05:04:04 AM","12-SEP-12 03:35:41 PM","SFA","1-A7OR-1716",,"Greg","Jxppsrvn","6443992233",,,"EVP",,"Line of Business","N",,"N","N","Y",,"Active",,
"1-A7ME-2723",,"03-OCT-10 05:04:04 AM","12-SEP-12 03:35:41 PM","SFA","1-A7OR-1717",,"Laura","Hmmllxux Algjmaaw","8517618131",,,"COO",,"Facilities","N",,"N","N","Y",,"Active",,
"1-A7ME-2723",,"03-OCT-10 05:04:04 AM","12-SEP-12 03:35:41 PM","SFA","1-A7OR-1718",,"Joseph","Fzelmlhsd","4482305897",,,"MIS Manager",,"IT","N",,"N","N","Y",,"Active",,
"1-A7ME-2723",,"03-OCT-10 05:04:04 AM","07-AUG-12 05:19:41 PM","SFA","1-A7OR-1719",,"Chip","Ayhxcxcspc","7982886992",,,"Asst. Controller",,"Procurement","N",,"N","N","Y",,"Active",,
"1-A7ME-575",,"03-OCT-10 05:04:04 AM","28-FEB-13 06:25:54 PM","SFA","1-A7OR-173",,"James","Dibyjkcloy","1531114427",,,"VP Howell Metal",,"Line of Business","N",,"N","N","Y",,"Active",,
"1-A7ME-575",,"03-OCT-10 05:04:04 AM","28-FEB-13 06:25:53 PM","SFA","1-A7OR-174",,"Gayla","Ipctmpxc","4675966802",,,"Director, Global IT Procurement",,"Procurement","N",,"N","N","Y",,"Active","1-A7OR-818",
"1-A7ME-2515",,"03-OCT-10 05:04:04 AM","13-AUG-12 06:24:57 PM","SFA","1-A7OR-1751",,"Billy","Zpqeg","8671884541",,,"Systems Administrator",,"Services","N",,"N","N","Y",,"Active",,
"1-A7ME-799",,"03-OCT-10 05:04:04 AM","24-JUL-12 04:35:01 PM","SFA","1-A7OR-1760",,"Robert","Hawgv","6667843558",,,"Lead Engineer, Shared Services",,"Facilities","N",,"N","N","Y",,"Active",,
"1-A7ME-3172",,"03-OCT-10 05:04:04 AM","06-MAR-13 09:44:07 PM","SFA","1-A7OR-1786",,"Jeanne","Ovytxb","6356422247",,,"CIO",,"Incomplete","N",,"N","N","Y",,"Active","1-A7OR-1950",
"1-A7ME-3172",,"03-OCT-10 05:04:04 AM","06-MAR-13 09:44:06 PM","SFA","1-A7OR-1787",,"Keith","Ofnrhmk","3720146285",,,"Manager of New Application Developement",,"IT","N",,"N","N","Y",,"Active","1-A7OR-1786",
"1-A7ME-3171",,"03-OCT-10 05:04:04 AM","06-MAR-13 07:33:58 PM","SFA","1-A7OR-1792",,"Michelle","Dwgnbx","8787504233",,,"Supplies Warehouse Manager",,"Procurement","N",,"N","N","Y",,"Active",,
"1-A7ME-3172",,"03-OCT-10 05:04:04 AM","06-MAR-13 09:44:06 PM","SFA","1-A7OR-1793",,"Amanda","Kkkubqvm","0293414727",,,"Adminstrative Assistant to Jeanne",,"Incomplete","N",,"N","N","Y",,"Active","1-A7OR-1786",
"1-A7ME-3172",,"03-OCT-10 05:04:04 AM","06-MAR-13 09:44:05 PM","SFA","1-A7OR-1799",,"Carl","Hru","2195021759",,,"Technical Support",,"Incomplete","N",,"N","N","Y",,"Active","1-A7OR-1787",
"1-A7ME-2771",,"03-OCT-10 05:04:04 AM","03-APR-13 03:17:46 PM","SFA","1-A7OR-1801",,"Richard","Byriw","0704432345",,,"CFO",,"Incomplete","N",,"N","N","Y",,"Active",,
"1-A7ME-2771",,"03-OCT-10 05:04:04 AM","29-FEB-12 10:05:01 AM","SFA","1-A7OR-1802",,"Ronald","Qsdjem","7197734935",,,"CEO",,"Incomplete","N",,"N","N","Y",,"Active",,
"1-A7ME-2515",,"03-OCT-10 05:04:04 AM","01-APR-13 12:25:07 AM","SFA","1-A7OR-1811",,"Shawn","Nlteuscc","6414242001",,,"Purchasing Manager",,"Procurement","N",,"N","N","Y",,"Active",,
"1-A7ME-513",,"03-OCT-10 05:04:04 AM","24-FEB-13 10:29:53 PM","SFA","1-A7OR-1815",,"Brad","Xsgdmccs","3344087198",,,"Technical Analyst",,"IT","N",,"N","N","Y",,"Active",,
"1-A7ME-3171",,"03-OCT-10 05:04:04 AM","06-MAR-13 07:33:58 PM","SFA","1-A7OR-1858",,"Steven","Zlqdnyl","1182947567",,,"Chairman, Chief Executive Officer and President",,"Operations","N",,"N","N","Y",,"Active",,
"1-A7ME-3171",,"03-OCT-10 05:04:04 AM","06-MAR-13 07:33:58 PM","SFA","1-A7OR-1859",,"John Charles","Tmjjqo","1583637552",,,"Executive Vice President, Merchandising",,"Line of Business","N",,"N","N","Y",,"Active",,
"1-A7ME-3171",,"03-OCT-10 05:04:04 AM","06-MAR-13 07:33:58 PM","SFA","1-A7OR-1860",,"Donald","Gfgjrgq","3715711185",,,"Executive Vice President, Store Operations",,"Retail Operations","N",,"N","N","Y",,"Active",,
"1-A7ME-3171",,"03-OCT-10 05:04:04 AM","06-MAR-13 07:34:00 PM","SFA","1-A7OR-1861",,"Brad","Ilmdg","4136519529",,,"Executive Vice President, Human Resources",,"Services","N",,"N","N","Y",,"Active",,
"1-A7ME-3171",,"03-OCT-10 05:04:04 AM","06-MAR-13 07:34:00 PM","SFA","1-A7OR-1862",,"Lisa","Hkwzipqb","3345860054",,,"Executive Vice President, CIO",,"IT","N",,"N","N","Y",,"Active","1-A7OR-1858",
"1-A7ME-3172",,"03-OCT-10 05:04:04 AM","06-MAR-13 09:44:05 PM","SFA","1-A7OR-1863",,"Mark","Siwnjj","9670408177",,,"IT Support Specialist",,"Incomplete","N",,"N","N","Y",,"Active","1-A7OR-1787",
"1-A7ME-3172",,"03-OCT-10 05:04:04 AM","06-MAR-13 09:44:06 PM","SFA","1-A7OR-1864",,"John","Jfondpr","4987024155",,,"CFO",,"Line of Business","N",,"N","N","Y",,"Active","1-A7OR-1950",
"1-A7ME-3172",,"03-OCT-10 05:04:04 AM","06-MAR-13 09:44:06 PM","SFA","1-A7OR-1865",,"Bill","Pmkr","5078690136",,,"Sales and Marketing Executive",,"Line of Business","N",,"N","N","Y",,"Active","1-A7OR-1950",
"1-A7ME-575",,"03-OCT-10 05:04:04 AM","28-FEB-13 06:25:53 PM","SFA","1-A7OR-189",,"Sheila","Retyczg","9852456420",,,"Operation Manager",,"Operations","N",,"N","N","Y",,"Active","1-A7OR-460",
"1-A7ME-575",,"03-OCT-10 05:04:04 AM","28-FEB-13 06:25:53 PM","SFA","1-A7OR-190",,"Greg","Lcpxizpmfu","9516287423",,,"Traffic Manager",,"Line of Business","N",,"N","N","Y",,"Active",,
"1-A7ME-3171",,"03-OCT-10 05:04:04 AM","06-MAR-13 07:33:59 PM","SFA","1-A7OR-1939",,"Robert","Egjhnpl","0221466912",,,"Senior Vice President, Marketing",,"Line of Business","N",,"N","N","Y",,"Active",,
"1-A7ME-3171",,"03-OCT-10 05:04:04 AM","06-MAR-13 07:33:58 PM","SFA","1-A7OR-1941",,"Joe","Xwlfhe","5847630025",,,"Senior Vice President and Chief Financial Officer",,"Finance","N",,"N","N","Y",,"Active",,
"1-A7ME-3171",,"03-OCT-10 05:04:04 AM","06-MAR-13 07:33:57 PM","SFA","1-A7OR-1942",,"Charles","Yzfirnr","9103791926",,,"Senior Vice President, General Counsel and Corporate Secretary",,"Line of Business","N",,"N","N","Y",,"Active",,
"1-A7ME-3171",,"03-OCT-10 05:04:04 AM","06-MAR-13 07:33:57 PM","SFA","1-A7OR-1943",,"Norman","Ydfxhf","9027420895",,,"Senior Vice President, General Merchandise Manager",,"Line of Business","N",,"N","N","Y",,"Active",,
"1-A7ME-3171",,"03-OCT-10 05:04:04 AM","06-MAR-13 07:33:57 PM","SFA","1-A7OR-1944",,"Harold","Bckhij","5392198635",,,"Senior Vice President, Distribution and Transportation Services",,"Services","N",,"N","N","Y",,"Active",,
"1-A7ME-3171",,"03-OCT-10 05:04:04 AM","06-MAR-13 07:33:57 PM","SFA","1-A7OR-1945",,"Timothy","Acrlymm","6865082447",,,"Vice President, Strategic Planning and Investor Relations",,"Line of Business","N",,"N","N","Y",,"Active",,
"1-A7ME-3172",,"03-OCT-10 05:04:04 AM","06-MAR-13 09:44:06 PM","SFA","1-A7OR-1950",,"David","Ncene","9307016947",,,"CEO",,"Incomplete","N",,"N","N","Y",,"Active",,
"1-A7ME-3171",,"03-OCT-10 05:04:04 AM","06-MAR-13 07:34:01 PM","SFA","1-A7OR-2023",,"Paul","Gwzqvjinv","7901388008",,,"Vice President, Controller",,"Line of Business","N",,"N","N","Y",,"Active",,
"1-A7ME-3171",,"03-OCT-10 05:04:04 AM","06-MAR-13 07:34:00 PM","SFA","1-A7OR-2024",,"Keri","Etdeg","6206313579",,,"Director of Public Relations",,"Line of Business","N",,"N","N","Y",,"Active",,
"1-A7ME-3122",,"03-OCT-10 05:04:04 AM","25-JUN-12 05:58:22 PM","SFA","1-A7OR-2138",,"Eric","Oinxkagudc","5309301963",,,"Vice President Information Technology",,"IT","N",,"N","N","Y",,"Active","1-2LCKKL1",
"1-A7ME-3122",,"03-OCT-10 05:04:04 AM","25-JUN-12 05:58:22 PM","SFA","1-A7OR-2139",,"Grant","Bksjlyme","0379827153",,,"Dir Infrastructure & IT Ops",,"IT","N",,"N","N","Y",,"Active","1-A7OR-2138",
"1-A7ME-3122",,"03-OCT-10 05:04:04 AM","25-JUN-12 05:58:21 PM","SFA","1-A7OR-2140",,"Debbie","Hekyvdyfp","2248750467",,,"Director Merchandising",,"Line of Business","N",,"N","N","Y",,"Active","1-2LCKKL7",
"1-A7ME-799",,"03-OCT-10 05:04:04 AM","02-MAR-12 11:03:22 PM","SFA","1-A7OR-2201",,"Brad","Atalik","",,,"Corporate Purchasing Manager",,"Procurement","N",,"N","N","Y",,"Active",,
"1-A7ME-799",,"03-OCT-10 05:04:04 AM","02-MAR-12 11:03:23 PM","SFA","1-A7OR-2202",,"Jamie","Gdfefvxd","4235857116",,,"Commodity Purchasing Manager",,"Procurement","N",,"N","N","Y",,"Active",,
"1-A7ME-3122",,"03-OCT-10 05:04:04 AM","25-JUN-12 05:58:19 PM","SFA","1-A7OR-2219",,"Bob","Idjnne","5258748859",,,"Senior Manager, Facilities Infrastructure",,"Facilities","N",,"N","N","Y",,"Active","1-A7OR-2221",
"1-A7ME-3122",,"03-OCT-10 05:04:04 AM","25-JUN-12 05:58:18 PM","SFA","1-A7OR-2221",,"Debbie","Ykzzw","8102336992",,,"Facilities Manager",,"Facilities","N",,"N","N","Y",,"Active","1-A7OR-2219",
"1-A7ME-3122",,"03-OCT-10 05:04:04 AM","25-JUN-12 05:58:19 PM","SFA","1-A7OR-2309",,"Stephen","Rkahwb","8643348012",,,"Manager, Procurement & Administration",,"Procurement","N",,"N","N","Y",,"Active","1-2LCKKL7",
"1-A7ME-2515",,"03-OCT-10 05:04:04 AM","12-SEP-12 03:33:45 PM","SFA","1-A7OR-2408",,"Hellmut","Qhdpzotvffz","91139842549",,,"Director Global Infrastructure",,"IT","N",,"N","N","Y",,"Active",,
"1-A7ME-513",,"03-OCT-10 05:04:04 AM","24-FEB-13 10:29:53 PM","SFA","1-A7OR-2449",,"Ron","Rnqfxbsk","5960907289",,,"Director of Label Engineering",,"Line of Business","N",,"N","N","Y","Send Literature   Send Samples","Active",,
"1-A7ME-799",,"03-OCT-10 05:04:04 AM","02-MAR-12 11:03:21 PM","SFA","1-A7OR-2450",,"Jamie","Ddzjbli","0524134863",,,"Manager, Stamping, Commodities",,"Procurement","N",,"N","N","Y",,"Active",,
"1-A7ME-2771",,"03-OCT-10 05:04:04 AM","29-FEB-12 10:05:00 AM","SFA","1-A7OR-2602",,"Gary","Xhqxaffh","8621141271",,,"Sr. Mgr Field Support",,"Line of Business","N",,"N","N","Y",,"Active",,
"1-A7ME-575",,"03-OCT-10 05:04:04 AM","28-FEB-13 06:25:54 PM","SFA","1-A7OR-2669",,"Dennis","Wffev","0621295592",,,"IT Manager",,"IT","N",,"N","N","Y",,"Active","1-A7OR-818",
